id,size,puzzle,created_at
test-3x3-073,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, blue, orange.
Pets: fish, rabbit, cat.

Clues:
1. Judy lives in the blue house.
2. The blue house contains the cat.
3. The green house contains the rabbit.
4. The person in house 2 owns the cat.
5. Grace does not live in the blue house.
6. Judy does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-074,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, blue, green.
Pets: bird, rabbit, cat.

Clues:
1. Mallory lives in the green house.
2. Carol lives in the blue house.
3. Mallory owns the bird.
4. The orange house contains the cat.
5. Carol does not live in the green house.
6. Carol does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-075,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, white, blue.
Pets: cat, fish, rabbit.

Clues:
1. Bob lives in the white house.
2. Bob lives in house 3.
3. The person in house 3 owns the fish.
4. Frank lives in the blue house.
5. Grace does not live in the white house.
6. Frank does not live in the white house.",2025-12-08T00:00:00Z
test-3x3-076,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, orange, white.
Pets: dog, bird, turtle.

Clues:
1. House 2 is painted red.
2. Frank lives in the red house.
3. Eve lives in the white house.
4. House 1 is painted orange.
5. Eve does not live in the red house.
6. Bob does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-077,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, purple, green.
Pets: bird, turtle, cat.

Clues:
1. Bob lives in the purple house.
2. Bob owns the cat.
3. The person in house 3 owns the cat.
4. Eve lives in house 2.
5. Bob does not live in the green house.
6. Judy does not live in the purple house.",2025-12-08T00:00:00Z
test-3x3-078,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, white, green.
Pets: fish, cat, hamster.

Clues:
1. House 1 is painted green.
2. The person in house 1 owns the hamster.
3. The green house is immediately to the left of the white house.
4. Heidi owns the cat.
5. Ivan does not live in the orange house.
6. Carol does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-079,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, yellow, purple.
Pets: fish, dog, turtle.

Clues:
1. House 1 is painted orange.
2. The orange house is immediately to the left of the yellow house.
3. The person in house 2 owns the fish.
4. The orange house contains the dog.
5. Judy does not live in the purple house.
6. Judy does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-080,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, green, orange.
Pets: turtle, dog, fish.

Clues:
1. Niaj owns the fish.
2. Judy lives in the orange house.
3. The white house is immediately to the left of the orange house.
4. The green house contains the turtle.
5. Judy does not live in the white house.
6. Niaj does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-081,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: yellow, red, orange.
Pets: hamster, fish, bird.

Clues:
1. Niaj owns the fish.
2. Mallory lives in house 1.
3. The red house contains the fish.
4. Niaj lives in the red house.
5. Mallory does not live in the red house.
6. Grace does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-082,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, blue, red.
Pets: rabbit, bird, turtle.

Clues:
1. Eve owns the turtle.
2. The person in house 2 owns the bird.
3. The green house contains the bird.
4. The blue house contains the turtle.
5. David does not live in the blue house.
6. David does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-083,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: yellow, green, orange.
Pets: dog, fish, rabbit.

Clues:
1. The orange house is immediately to the left of the green house.
2. Eve lives in house 1.
3. Eve lives in the yellow house.
4. House 2 is painted orange.
5. Eve does not live in the orange house.
6. Frank does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-084,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: purple, white, orange.
Pets: cat, rabbit, hamster.

Clues:
1. House 1 is painted orange.
2. The person in house 2 owns the cat.
3. The white house is immediately to the left of the purple house.
4. David owns the hamster.
5. Mallory does not live in the purple house.
6. David does not live in the white house.",2025-12-08T00:00:00Z
test-3x3-085,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, purple, white.
Pets: fish, cat, bird.

Clues:
1. The orange house contains the fish.
2. The person in house 2 owns the cat.
3. House 2 is painted white.
4. The person in house 3 owns the fish.
5. Bob does not live in the orange house.
6. Bob does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-086,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: purple, orange, blue.
Pets: cat, bird, turtle.

Clues:
1. The blue house contains the cat.
2. Frank lives in house 2.
3. The purple house is immediately to the left of the blue house.
4. The person in house 3 owns the cat.
5. Heidi does not live in the blue house.
6. Ivan does not live in the purple house.",2025-12-08T00:00:00Z
test-3x3-087,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, yellow, blue.
Pets: hamster, cat, rabbit.

Clues:
1. The blue house contains the rabbit.
2. House 2 is painted yellow.
3. House 1 is painted blue.
4. David owns the rabbit.
5. Alice does not live in the yellow house.
6. David does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-088,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, purple, green.
Pets: hamster, bird, fish.

Clues:
1. The person in house 3 owns the hamster.
2. The person in house 1 owns the bird.
3. The orange house is immediately to the left of the green house.
4. Judy owns the hamster.
5. Judy does not live in the purple house.
6. Eve does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-089,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, orange, yellow.
Pets: dog, fish, rabbit.

Clues:
1. Bob lives in house 2.
2. The person in house 3 owns the dog.
3. The orange house contains the rabbit.
4. House 3 is painted yellow.
5. Bob does not live in the orange house.
6. Bob does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-090,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, orange, purple.
Pets: dog, cat, bird.

Clues:
1. Bob lives in the purple house.
2. The person in house 1 owns the dog.
3. The purple house contains the cat.
4. Carol owns the dog.
5. Eve does not live in the purple house.
6. Bob does not live in the white house.",2025-12-08T00:00:00Z
test-3x3-091,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, red, orange.
Pets: dog, cat, hamster.

Clues:
1. Niaj owns the hamster.
2. Eve lives in the white house.
3. The person in house 3 owns the dog.
4. The white house is immediately to the left of the red house.
5. Eve does not live in the red house.
6. Niaj does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-092,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: yellow, green, white.
Pets: cat, rabbit, fish.

Clues:
1. House 1 is painted yellow.
2. Eve lives in house 2.
3. The white house is immediately to the left of the green house.
4. House 3 is painted green.
5. Alice does not live in the white house.
6. Alice does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-093,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, green, purple.
Pets: turtle, hamster, bird.

Clues:
1. Alice lives in the green house.
2. Ivan lives in the purple house.
3. The purple house contains the turtle.
4. Alice owns the hamster.
5. Alice does not live in the white house.
6. Eve does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-094,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, white, green.
Pets: fish, rabbit, cat.

Clues:
1. House 1 is painted green.
2. The white house is immediately to the left of the red house.
3. Niaj lives in house 1.
4. Frank owns the cat.
5. Frank does not live in the green house.
6. Carol does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-095,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, purple, red.
Pets: cat, fish, bird.

Clues:
1. Judy lives in the purple house.
2. Niaj lives in house 2.
3. Judy owns the bird.
4. The person in house 2 owns the cat.
5. Grace does not live in the purple house.
6. Niaj does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-096,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: blue, purple, yellow.
Pets: dog, hamster, fish.

Clues:
1. House 2 is painted purple.
2. The yellow house is immediately to the left of the purple house.
3. The purple house contains the fish.
4. Niaj lives in the blue house.
5. Heidi does not live in the blue house.
6. Grace does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-097,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, yellow, purple.
Pets: rabbit, turtle, fish.

Clues:
1. House 3 is painted yellow.
2. The person in house 2 owns the fish.
3. The person in house 1 owns the turtle.
4. David lives in the green house.
5. Bob does not live in the yellow house.
6. Bob does not live in the yellow house.",2025-12-08T00:00:00Z
test-3x3-098,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, orange, purple.
Pets: hamster, cat, bird.

Clues:
1. Niaj owns the hamster.
2. House 3 is painted red.
3. Niaj lives in house 3.
4. Niaj lives in the red house.
5. Niaj does not live in the purple house.
6. Niaj does not live in the purple house.",2025-12-08T00:00:00Z
test-3x3-099,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: blue, red, yellow.
Pets: turtle, rabbit, dog.

Clues:
1. The person in house 2 owns the dog.
2. The person in house 3 owns the turtle.
3. Judy lives in the red house.
4. The red house contains the dog.
5. Heidi does not live in the red house.
6. David does not live in the blue house.",2025-12-08T00:00:00Z
test-3x3-100,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, purple, orange.
Pets: fish, dog, rabbit.

Clues:
1. Grace lives in the green house.
2. The person in house 3 owns the dog.
3. House 2 is painted orange.
4. The person in house 2 owns the rabbit.
5. Grace does not live in the purple house.
6. Bob does not live in the purple house.",2025-12-08T00:00:00Z
